Date,Ticker,PredictionScore
2024-10-11,ZRX,0.01330801472067833
2024-10-12,BTC,0.2686695158481598
2024-10-12,DSH,0.0157318077981472
2024-10-12,EOS,-0.16931866109371185
2024-10-12,ETC,0.07870325446128845
2024-10-12,ETH,0.08032941818237305
2024-10-12,IOT,0.12668552994728088
2024-10-12,LTC,0.10385431349277496
2024-10-12,MNA,-0.20985177159309387
2024-10-12,NEO,0.10778450965881348
2024-10-12,OMG,0.06591078639030457
2024-10-12,RRT,0.04531831666827202
2024-10-12,TRX,0.30635014176368713
2024-10-12,XMR,0.5745077133178711
2024-10-12,XRP,-0.02711677923798561
2024-10-12,ZEC,-0.11385072767734528
2024-10-12,ZRX,-0.007048893719911575
2024-10-13,BTC,0.2705848813056946
2024-10-13,DSH,0.018205221742391586
2024-10-13,EOS,-0.17662280797958374
2024-10-13,ETC,0.07314401865005493
2024-10-13,ETH,0.06387224793434143
2024-10-13,IOT,0.1337706446647644
2024-10-13,LTC,0.10968142747879028
2024-10-13,MNA,-0.20255298912525177
2024-10-13,NEO,0.10556495189666748
2024-10-13,OMG,0.050284821540117264
2024-10-13,RRT,0.04699499532580376
2024-10-13,TRX,0.30835554003715515
2024-10-13,XMR,0.5756168365478516
2024-10-13,XRP,-0.032012712210416794
2024-10-13,ZEC,-0.1187598705291748
2024-10-13,ZRX,-0.013262767344713211
2024-10-14,BTC,0.285150408744812
2024-10-14,DSH,0.009125318378210068
2024-10-14,EOS,-0.16282956302165985
2024-10-14,ETC,0.11338087916374207
2024-10-14,ETH,0.08314210176467896
2024-10-14,IOT,0.18258607387542725
2024-10-14,LTC,0.09425273537635803
2024-10-14,MNA,-0.21050408482551575
2024-10-14,NEO,0.1085641086101532
2024-10-14,OMG,0.06257566809654236
2024-10-14,RRT,0.0435173325240612
2024-10-14,TRX,0.31331127882003784
2024-10-14,XMR,0.5699328780174255
2024-10-14,XRP,-0.01664336398243904
2024-10-14,ZEC,-0.11211434006690979
2024-10-14,ZRX,-0.00046432390809059143
2024-10-15,BTC,0.28475111722946167
2024-10-15,DSH,0.00768650695681572
2024-10-15,EOS,-0.16810958087444305
2024-10-15,ETC,0.11187243461608887
2024-10-15,ETH,0.0815153419971466
2024-10-15,IOT,0.1834319829940796
2024-10-15,LTC,0.10027332603931427
2024-10-15,MNA,-0.2246570885181427
2024-10-15,NEO,0.11729145050048828
2024-10-15,OMG,0.05408359691500664
2024-10-15,RRT,0.03324475511908531
2024-10-15,TRX,0.32243144512176514
2024-10-15,XMR,0.5753134489059448
2024-10-15,XRP,-0.019128885120153427
2024-10-15,ZEC,-0.12682047486305237
2024-10-15,ZRX,0.00445706769824028
2024-10-16,BTC,0.29176321625709534
2024-10-16,DSH,0.019060399383306503
2024-10-16,EOS,-0.13882051408290863
2024-10-16,ETC,0.16189126670360565
2024-10-16,ETH,0.0742247998714447
2024-10-16,IOT,0.20805776119232178
2024-10-16,LTC,0.08362948894500732
2024-10-16,MNA,-0.20200133323669434
2024-10-16,NEO,0.11334362626075745
2024-10-16,OMG,0.04460996016860008
2024-10-16,RRT,0.026426266878843307
2024-10-16,TRX,0.31624338030815125
2024-10-16,XMR,0.5700439214706421
2024-10-16,XRP,-0.011194068938493729
2024-10-16,ZEC,-0.09330013394355774
2024-10-16,ZRX,0.006092239171266556
2024-10-17,BTC,0.3046581447124481
2024-10-17,DSH,0.011218536645174026
2024-10-17,EOS,-0.1120978593826294
2024-10-17,ETC,0.1848674714565277
2024-10-17,ETH,0.09161841869354248
2024-10-17,IOT,0.31630441546440125
2024-10-17,LTC,0.06868304312229156
2024-10-17,MNA,-0.198866069316864
2024-10-17,NEO,0.11081340909004211
2024-10-17,OMG,0.07309843599796295
2024-10-17,RRT,0.028668876737356186
2024-10-17,TRX,0.31185007095336914
2024-10-17,XMR,0.565540075302124
2024-10-17,XRP,-0.032841090112924576
2024-10-17,ZEC,-0.0706891417503357
2024-10-17,ZRX,0.03393213078379631
2024-10-18,BTC,0.30930760502815247
2024-10-18,DSH,0.005675371736288071
2024-10-18,EOS,-0.13282597064971924
2024-10-18,ETC,0.15573996305465698
2024-10-18,ETH,0.0904865562915802
2024-10-18,IOT,0.3644612431526184
2024-10-18,LTC,0.0711129903793335
2024-10-18,MNA,-0.18673421442508698
2024-10-18,NEO,0.10599163174629211
2024-10-18,OMG,0.10049986839294434
2024-10-18,RRT,0.015860360115766525
2024-10-18,TRX,0.3097861707210541
2024-10-18,XMR,0.5408558249473572
2024-10-18,XRP,-0.036152224987745285
2024-10-18,ZEC,-0.08524395525455475
2024-10-18,ZRX,0.04085056856274605
2024-10-19,BTC,0.3147965371608734
2024-10-19,DSH,0.023617934435606003
2024-10-19,EOS,-0.13586674630641937
2024-10-19,ETC,0.16498495638370514
2024-10-19,ETH,0.0541909895837307
2024-10-19,IOT,0.3500365912914276
2024-10-19,LTC,0.053442832082509995
2024-10-19,MNA,-0.17696474492549896
2024-10-19,NEO,0.1155613362789154
2024-10-19,OMG,0.1496000587940216
2024-10-19,RRT,0.01723804697394371
2024-10-19,TRX,0.356468141078949
2024-10-19,XMR,0.5290343165397644
2024-10-19,XRP,-0.03496943786740303
2024-10-19,ZEC,-0.06992444396018982
2024-10-19,ZRX,0.02373410388827324
2024-10-20,BTC,0.3189881145954132
2024-10-20,DSH,0.015411917120218277
2024-10-20,EOS,-0.10403510928153992
2024-10-20,ETC,0.1858539879322052
2024-10-20,ETH,0.0380547009408474
2024-10-20,IOT,0.3680987060070038
2024-10-20,LTC,0.04646461829543114
2024-10-20,MNA,-0.2092800885438919
2024-10-20,NEO,0.09690719842910767
2024-10-20,OMG,0.14672324061393738
2024-10-20,RRT,0.009816523641347885
2024-10-20,TRX,0.36410072445869446
2024-10-20,XMR,0.5231727957725525
2024-10-20,XRP,-0.029893677681684494
2024-10-20,ZEC,-0.05481026694178581
2024-10-20,ZRX,0.0074613057076931
2024-10-21,BTC,0.32439306378364563
2024-10-21,DSH,0.022025596350431442
2024-10-21,EOS,-0.08215838670730591
2024-10-21,ETC,0.18410784006118774
2024-10-21,ETH,0.05546813830733299
2024-10-21,IOT,0.3613913655281067
2024-10-21,LTC,0.0212201289832592
2024-10-21,MNA,-0.225920170545578
2024-10-21,NEO,0.07210224866867065
2024-10-21,OMG,0.14178156852722168
2024-10-21,RRT,-0.025376368314027786
2024-10-21,TRX,0.3708972632884979
2024-10-21,XMR,0.497896283864975
2024-10-21,XRP,0.001153741031885147
2024-10-21,ZEC,-0.06476819515228271
2024-10-21,ZRX,0.02245244011282921
2024-10-22,BTC,0.31568607687950134
2024-10-22,DSH,0.03605837747454643
2024-10-22,EOS,-0.0713987946510315
2024-10-22,ETC,0.18824055790901184
2024-10-22,ETH,0.05026182159781456
2024-10-22,IOT,0.3499555289745331
2024-10-22,LTC,0.021304484456777573
2024-10-22,MNA,-0.25251075625419617
2024-10-22,NEO,0.07967928051948547
2024-10-22,OMG,0.15868788957595825
2024-10-22,RRT,-0.0012388713657855988
2024-10-22,TRX,0.386996865272522
2024-10-22,XMR,0.5219321250915527
2024-10-22,XRP,0.007241416722536087
2024-10-22,ZEC,-0.09115952253341675
2024-10-22,ZRX,0.00929950550198555
2024-10-23,BTC,0.3080269396305084
2024-10-23,DSH,0.03608998283743858
2024-10-23,EOS,-0.035202834755182266
2024-10-23,ETC,0.23347043991088867
2024-10-23,ETH,0.052709754556417465
2024-10-23,IOT,0.34843647480010986
2024-10-23,LTC,0.03129887208342552
2024-10-23,MNA,-0.24204686284065247
2024-10-23,NEO,0.07539129257202148
2024-10-23,OMG,0.16212956607341766
2024-10-23,RRT,0.0031316839158535004
2024-10-23,TRX,0.3759687840938568
2024-10-23,XMR,0.5113049149513245
2024-10-23,XRP,-7.433071732521057e-05
2024-10-23,ZEC,-0.06097410246729851
2024-10-23,ZRX,0.0024513565003871918
2024-10-24,BTC,0.3201000392436981
2024-10-24,DSH,0.04489092156291008
2024-10-24,EOS,-0.01867539808154106
2024-10-24,ETC,0.23683258891105652
2024-10-24,ETH,0.09523794054985046
2024-10-24,IOT,0.36670252680778503
2024-10-24,LTC,0.020273949950933456
2024-10-24,MNA,-0.23223090171813965
2024-10-24,NEO,0.07453367114067078
2024-10-24,OMG,0.15341387689113617
2024-10-24,RRT,-0.03378351405262947
2024-10-24,TRX,0.3934883773326874
2024-10-24,XMR,0.4634602963924408
2024-10-24,XRP,0.01968264952301979
2024-10-24,ZEC,-0.05505318567156792
2024-10-24,ZRX,0.04407322779297829
2024-10-25,BTC,0.30446285009384155
2024-10-25,DSH,0.022121664136648178
2024-10-25,EOS,-0.10464641451835632
2024-10-25,ETC,0.1211131364107132
2024-10-25,ETH,0.06851711869239807
2024-10-25,IOT,0.34264662861824036
2024-10-25,LTC,0.05493452772498131
2024-10-25,MNA,-0.2384895384311676
2024-10-25,NEO,0.09585762023925781
2024-10-25,OMG,0.1848975270986557
2024-10-25,RRT,-0.001500401645898819
2024-10-25,TRX,0.37653619050979614
2024-10-25,XMR,0.4849739968776703
2024-10-25,XRP,0.04259955510497093
2024-10-25,ZEC,-0.04141286388039589
2024-10-25,ZRX,0.031028512865304947
2024-10-26,BTC,0.3152047097682953
2024-10-26,DSH,0.04142903909087181
2024-10-26,EOS,-0.03950388357043266
2024-10-26,ETC,0.21540191769599915
2024-10-26,ETH,0.04314809665083885
2024-10-26,IOT,0.350038081407547
2024-10-26,LTC,0.02381327375769615
2024-10-26,MNA,-0.25395816564559937
2024-10-26,NEO,0.0690663754940033
2024-10-26,OMG,0.1540578156709671
2024-10-26,RRT,0.005705054849386215
2024-10-26,TRX,0.4028868079185486
2024-10-26,XMR,0.4519277513027191
2024-10-26,XRP,-0.008317511528730392
2024-10-26,ZEC,-0.07281936705112457
2024-10-26,ZRX,0.045889656990766525
2024-10-27,BTC,0.32078221440315247
2024-10-27,DSH,0.04872715100646019
2024-10-27,EOS,-0.017430361360311508
2024-10-27,ETC,0.24731633067131042
2024-10-27,ETH,0.06448394060134888
2024-10-27,IOT,0.3585124611854553
2024-10-27,LTC,0.018541108816862106
2024-10-27,MNA,-0.27036625146865845
2024-10-27,NEO,0.08086031675338745
2024-10-27,OMG,0.13360227644443512
2024-10-27,RRT,-0.04881225898861885
2024-10-27,TRX,0.3510270118713379
2024-10-27,XMR,0.5058965086936951
2024-10-27,XRP,0.0041992925107479095
2024-10-27,ZEC,-0.05654468759894371
2024-10-27,ZRX,0.02608354017138481
2024-10-28,BTC,0.32663652300834656
2024-10-28,DSH,0.06571680307388306
2024-10-28,EOS,-0.00632171705365181
2024-10-28,ETC,0.24259167909622192
2024-10-28,ETH,0.06516298651695251
2024-10-28,IOT,0.3528503179550171
2024-10-28,LTC,0.02867814525961876
2024-10-28,MNA,-0.26217415928840637
2024-10-28,NEO,0.057813581079244614
2024-10-28,OMG,0.16045105457305908
2024-10-28,RRT,-0.06382088363170624
2024-10-28,TRX,0.40642258524894714
2024-10-28,XMR,0.45752987265586853
2024-10-28,XRP,0.05828101560473442
2024-10-28,ZEC,-0.08165575563907623
2024-10-28,ZRX,0.06568415462970734
2024-10-29,BTC,0.3059912621974945
2024-10-29,DSH,0.05949918553233147
2024-10-29,EOS,-0.018189292401075363
2024-10-29,ETC,0.26459819078445435
2024-10-29,ETH,0.047202493995428085
2024-10-29,IOT,0.34121349453926086
2024-10-29,LTC,0.005738403648138046
2024-10-29,MNA,-0.26931032538414
2024-10-29,NEO,0.054206784814596176
2024-10-29,OMG,0.18521466851234436
2024-10-29,RRT,0.005761783570051193
2024-10-29,TRX,0.34603652358055115
2024-10-29,XMR,0.4696623384952545
2024-10-29,XRP,0.03343838080763817
2024-10-29,ZEC,-0.051635753363370895
2024-10-29,ZRX,0.07450783252716064
2024-10-30,BTC,0.30731362104415894
2024-10-30,DSH,0.03371911868453026
2024-10-30,EOS,-0.027937468141317368
2024-10-30,ETC,0.22477731108665466
2024-10-30,ETH,0.07053884863853455
2024-10-30,IOT,0.340352863073349
2024-10-30,LTC,0.029413070529699326
2024-10-30,MNA,-0.22538277506828308
2024-10-30,NEO,0.0671105682849884
2024-10-30,OMG,0.16149087250232697
2024-10-30,RRT,-0.00946367159485817
2024-10-30,TRX,0.34076988697052
2024-10-30,XMR,0.4915282428264618
2024-10-30,XRP,0.002810228615999222
2024-10-30,ZEC,-0.06025997921824455
2024-10-30,ZRX,0.056739892810583115
2024-10-31,BTC,0.298213392496109
2024-10-31,DSH,0.02747063711285591
2024-10-31,EOS,-0.09671357274055481
2024-10-31,ETC,0.12280695140361786
2024-10-31,ETH,0.09487980604171753
2024-10-31,IOT,0.3539811074733734
2024-10-31,LTC,0.06372286379337311
2024-10-31,MNA,-0.23400220274925232
2024-10-31,NEO,0.0679803192615509
2024-10-31,OMG,0.16464900970458984
2024-10-31,RRT,0.0067547522485256195
2024-10-31,TRX,0.3118823766708374
2024-10-31,XMR,0.4800882041454315
2024-10-31,XRP,-0.011625777930021286
2024-10-31,ZEC,-0.048233408480882645
2024-10-31,ZRX,0.025144759565591812
2024-11-01,BTC,0.3175716698169708
2024-11-01,DSH,0.06260989606380463
2024-11-01,EOS,-0.019245531409978867
2024-11-01,ETC,0.2504998445510864
2024-11-01,ETH,0.07487070560455322
2024-11-01,IOT,0.35518884658813477
2024-11-01,LTC,0.031053002923727036
2024-11-01,MNA,-0.2482750117778778
2024-11-01,NEO,0.09031319618225098
2024-11-01,OMG,0.15385890007019043
2024-11-01,RRT,-0.010002825409173965
2024-11-01,TRX,0.3549000024795532
2024-11-01,XMR,0.4775266945362091
2024-11-01,XRP,-0.018165234476327896
2024-11-01,ZEC,-0.06364220380783081
2024-11-01,ZRX,0.07000422477722168
2024-11-02,BTC,0.2967267632484436
2024-11-02,DSH,0.04519554600119591
2024-11-02,EOS,-0.040850985795259476
2024-11-02,ETC,0.22953802347183228
2024-11-02,ETH,0.06116437539458275
2024-11-02,IOT,0.3387177586555481
2024-11-02,LTC,0.03519013151526451
2024-11-02,MNA,-0.27787044644355774
2024-11-02,NEO,0.05831777676939964
2024-11-02,OMG,0.1627548635005951
2024-11-02,RRT,-0.01989031210541725
2024-11-02,TRX,0.3207171559333801
2024-11-02,XMR,0.5197652578353882
2024-11-02,XRP,0.004814948886632919
2024-11-02,ZEC,-0.04290151968598366
2024-11-02,ZRX,0.027002323418855667
2024-11-03,BTC,0.31672945618629456
2024-11-03,DSH,0.06016938015818596
2024-11-03,EOS,-0.004595134407281876
2024-11-03,ETC,0.2552081048488617
2024-11-03,ETH,0.08207184076309204
2024-11-03,IOT,0.33832821249961853
2024-11-03,LTC,0.01097710058093071
2024-11-03,MNA,-0.2326335310935974
2024-11-03,NEO,0.07632842659950256
2024-11-03,OMG,0.1768757551908493
2024-11-03,RRT,-0.014475617557764053
2024-11-03,TRX,0.3399880528450012
2024-11-03,XMR,0.4785333573818207
2024-11-03,XRP,-0.0097678042948246
2024-11-03,ZEC,-0.04007069393992424
2024-11-03,ZRX,0.060278359800577164
2024-11-04,BTC,0.31249943375587463
2024-11-04,DSH,0.017759453505277634
2024-11-04,EOS,-0.0716799795627594
2024-11-04,ETC,0.19103053212165833
2024-11-04,ETH,0.07415077090263367
2024-11-04,IOT,0.344390869140625
2024-11-04,LTC,0.02887042984366417
2024-11-04,MNA,-0.21737176179885864
2024-11-04,NEO,0.09811922907829285
2024-11-04,OMG,0.19286146759986877
2024-11-04,RRT,0.020946349948644638
2024-11-04,TRX,0.327737957239151
2024-11-04,XMR,0.503214418888092
2024-11-04,XRP,-0.03826214745640755
2024-11-04,ZEC,-0.03353095427155495
2024-11-04,ZRX,0.05267539992928505
2024-11-05,BTC,0.2981927692890167
2024-11-05,DSH,0.017657790333032608
2024-11-05,EOS,-0.029135841876268387
2024-11-05,ETC,0.219824880361557
2024-11-05,ETH,0.061007048934698105
2024-11-05,IOT,0.3432146906852722
2024-11-05,LTC,0.029767300933599472
2024-11-05,MNA,-0.21184515953063965
2024-11-05,NEO,0.07407495379447937
2024-11-05,OMG,0.13708952069282532
2024-11-05,RRT,0.03679105266928673
2024-11-05,TRX,0.3419530987739563
2024-11-05,XMR,0.49921247363090515
2024-11-05,XRP,-0.005951017141342163
2024-11-05,ZEC,-0.03619680926203728
2024-11-05,ZRX,0.010120335966348648
2024-11-06,BTC,0.3288123905658722
2024-11-06,DSH,0.048629071563482285
2024-11-06,EOS,0.013046171516180038
2024-11-06,ETC,0.26224830746650696
2024-11-06,ETH,0.04090594872832298
2024-11-06,IOT,0.3638031482696533
2024-11-06,LTC,0.005847092717885971
2024-11-06,MNA,-0.2851354479789734
2024-11-06,NEO,0.0646476149559021
2024-11-06,OMG,0.1456689089536667
2024-11-06,RRT,-0.006872627884149551
2024-11-06,TRX,0.3585001528263092
2024-11-06,XMR,0.46395906805992126
2024-11-06,XRP,0.06616804003715515
2024-11-06,ZEC,-0.04910629615187645
2024-11-06,ZRX,0.027690861374139786
2024-11-07,BTC,0.3155662715435028
2024-11-07,DSH,0.022706348448991776
2024-11-07,EOS,-0.03425423428416252
2024-11-07,ETC,0.2353350818157196
2024-11-07,ETH,0.05079042539000511
2024-11-07,IOT,0.3469598889350891
2024-11-07,LTC,0.0333530567586422
2024-11-07,MNA,-0.24000456929206848
2024-11-07,NEO,0.06447845697402954
2024-11-07,OMG,0.1456097811460495
2024-11-07,RRT,-0.02970309928059578
2024-11-07,TRX,0.3484790027141571
2024-11-07,XMR,0.47477027773857117
2024-11-07,XRP,0.022876914590597153
2024-11-07,ZEC,-0.06712929904460907
2024-11-07,ZRX,0.0334051288664341
2024-11-08,BTC,0.31736984848976135
2024-11-08,DSH,0.03500139340758324
2024-11-08,EOS,-0.04316060617566109
2024-11-08,ETC,0.2452290654182434
2024-11-08,ETH,0.06872531771659851
2024-11-08,IOT,0.3567090630531311
2024-11-08,LTC,0.0389728806912899
2024-11-08,MNA,-0.26646578311920166
2024-11-08,NEO,0.06554019451141357
2024-11-08,OMG,0.1289207935333252
2024-11-08,RRT,-0.011207137256860733
2024-11-08,TRX,0.3292234539985657
2024-11-08,XMR,0.5212312340736389
2024-11-08,XRP,-0.029341910034418106
2024-11-08,ZEC,-0.0778563916683197
2024-11-08,ZRX,0.038890209048986435
2024-11-09,BTC,0.31686460971832275
2024-11-09,DSH,0.02124948427081108
2024-11-09,EOS,-0.0475810281932354
2024-11-09,ETC,0.23898741602897644
2024-11-09,ETH,0.07543385028839111
2024-11-09,IOT,0.354560911655426
2024-11-09,LTC,0.03653367981314659
2024-11-09,MNA,-0.214965358376503
2024-11-09,NEO,0.07604354619979858
2024-11-09,OMG,0.119235560297966
2024-11-09,RRT,-0.010915327817201614
2024-11-09,TRX,0.316911906003952
2024-11-09,XMR,0.512243390083313
2024-11-09,XRP,-0.045592039823532104
2024-11-09,ZEC,-0.05044573172926903
2024-11-09,ZRX,0.05553555116057396
2024-11-10,BTC,0.3046092689037323
2024-11-10,DSH,0.009623240679502487
2024-11-10,EOS,-0.0451003797352314
2024-11-10,ETC,0.21234139800071716
2024-11-10,ETH,0.09227386116981506
2024-11-10,IOT,0.2956431806087494
2024-11-10,LTC,0.0633922815322876
2024-11-10,MNA,-0.20770283043384552
2024-11-10,NEO,0.06755766272544861
2024-11-10,OMG,0.14197427034378052
2024-11-10,RRT,-0.0017124451696872711
2024-11-10,TRX,0.285918265581131
2024-11-10,XMR,0.487397164106369
2024-11-10,XRP,-0.036532480269670486
2024-11-10,ZEC,-0.07461382448673248
2024-11-10,ZRX,0.07327014207839966
2024-11-11,BTC,0.2910010814666748
2024-11-11,DSH,-9.193643927574158e-05
2024-11-11,EOS,-0.15903118252754211
2024-11-11,ETC,0.0945461094379425
2024-11-11,ETH,0.06453490257263184
2024-11-11,IOT,0.11812815070152283
2024-11-11,LTC,0.0797400176525116
2024-11-11,MNA,-0.21605370938777924
2024-11-11,NEO,0.08719810843467712
2024-11-11,OMG,0.06121588125824928
2024-11-11,RRT,0.043550726026296616
2024-11-11,TRX,0.2845245897769928
2024-11-11,XMR,0.5521553158760071
2024-11-11,XRP,-0.082522451877594
2024-11-11,ZEC,-0.1359499990940094
2024-11-11,ZRX,0.03133871778845787
2024-11-12,BTC,0.2680908143520355
2024-11-12,DSH,0.02164420112967491
2024-11-12,EOS,-0.197249174118042
2024-11-12,ETC,0.055588092654943466
2024-11-12,ETH,0.07313263416290283
2024-11-12,IOT,0.05946845933794975
2024-11-12,LTC,0.12007033824920654
2024-11-12,MNA,-0.22022980451583862
2024-11-12,NEO,0.11403858661651611
2024-11-12,OMG,0.05288412794470787
2024-11-12,RRT,0.05124340578913689
2024-11-12,TRX,0.28961682319641113
2024-11-12,XMR,0.5623309016227722
2024-11-12,XRP,-0.08226467669010162
2024-11-12,ZEC,-0.16336776316165924
2024-11-12,ZRX,0.02837924286723137
2024-11-13,BTC,0.24966594576835632
2024-11-13,DSH,0.034549321979284286
2024-11-13,EOS,-0.211245596408844
2024-11-13,ETC,0.037256013602018356
2024-11-13,ETH,0.051317449659109116
2024-11-13,IOT,0.0520942248404026
2024-11-13,LTC,0.1355215609073639
2024-11-13,MNA,-0.23276862502098083
2024-11-13,NEO,0.11646747589111328
2024-11-13,OMG,0.03838253393769264
2024-11-13,RRT,0.06332466006278992
2024-11-13,TRX,0.29622331261634827
2024-11-13,XMR,0.5588948726654053
2024-11-13,XRP,-0.055450234562158585
2024-11-13,ZEC,-0.1926283836364746
2024-11-13,ZRX,0.03909556195139885
2024-11-14,BTC,0.2368762195110321
2024-11-14,DSH,0.04842406138777733
2024-11-14,EOS,-0.21083351969718933
2024-11-14,ETC,0.03343209996819496
2024-11-14,ETH,0.03677180036902428
2024-11-14,IOT,0.05006714537739754
2024-11-14,LTC,0.12859483063220978
2024-11-14,MNA,-0.23182150721549988
2024-11-14,NEO,0.1289728879928589
2024-11-14,OMG,0.04698367044329643
2024-11-14,RRT,0.06481485068798065
2024-11-14,TRX,0.30736100673675537
2024-11-14,XMR,0.5610188245773315
2024-11-14,XRP,-0.06692913174629211
2024-11-14,ZEC,-0.19662848114967346
2024-11-14,ZRX,0.03469831869006157
2024-11-15,BTC,0.23062315583229065
2024-11-15,DSH,0.05186622217297554
2024-11-15,EOS,-0.21123582124710083
2024-11-15,ETC,0.03210705146193504
2024-11-15,ETH,0.035456206649541855
2024-11-15,IOT,0.06412512063980103
2024-11-15,LTC,0.131495401263237
2024-11-15,MNA,-0.21801523864269257
2024-11-15,NEO,0.12961912155151367
2024-11-15,OMG,0.04645013436675072
2024-11-15,RRT,0.07761327922344208
2024-11-15,TRX,0.3043648898601532
2024-11-15,XMR,0.5571730732917786
2024-11-15,XRP,-0.06079796329140663
2024-11-15,ZEC,-0.16685694456100464
2024-11-15,ZRX,0.025982346385717392
2024-11-16,BTC,0.22288596630096436
2024-11-16,DSH,0.05409331992268562
2024-11-16,EOS,-0.2197844386100769
2024-11-16,ETC,0.03024027869105339
2024-11-16,ETH,0.02349468693137169
2024-11-16,IOT,0.0714128166437149
2024-11-16,LTC,0.14677201211452484
2024-11-16,MNA,-0.21754029393196106
2024-11-16,NEO,0.13618117570877075
2024-11-16,OMG,0.04147544130682945
2024-11-16,RRT,0.0744510143995285
2024-11-16,TRX,0.315599650144577
2024-11-16,XMR,0.5553234219551086
2024-11-16,XRP,-0.046750281006097794
2024-11-16,ZEC,-0.1929101049900055
2024-11-16,ZRX,0.017033111304044724
2024-11-17,BTC,0.2134818136692047
2024-11-17,DSH,0.058559637516736984
2024-11-17,EOS,-0.22362351417541504
2024-11-17,ETC,0.03200995549559593
2024-11-17,ETH,0.0040754638612270355
2024-11-17,IOT,0.07329145073890686
2024-11-17,LTC,0.1647486537694931
2024-11-17,MNA,-0.2371269017457962
2024-11-17,NEO,0.13120880722999573
2024-11-17,OMG,0.03894299641251564
2024-11-17,RRT,0.07661114633083344
2024-11-17,TRX,0.33238929510116577
2024-11-17,XMR,0.54671311378479
2024-11-17,XRP,-0.025695059448480606
2024-11-17,ZEC,-0.20517897605895996
2024-11-17,ZRX,0.02333110198378563
2024-11-18,BTC,0.20447760820388794
2024-11-18,DSH,0.06903310120105743
2024-11-18,EOS,-0.21692121028900146
2024-11-18,ETC,0.028386730700731277
2024-11-18,ETH,-0.029488656669855118
2024-11-18,IOT,0.06749765574932098
2024-11-18,LTC,0.17547985911369324
2024-11-18,MNA,-0.2322590947151184
2024-11-18,NEO,0.13303783535957336
2024-11-18,OMG,0.0382133312523365
2024-11-18,RRT,0.08532428741455078
2024-11-18,TRX,0.34725743532180786
2024-11-18,XMR,0.5399850010871887
2024-11-18,XRP,-0.04543397203087807
2024-11-18,ZEC,-0.19291028380393982
2024-11-18,ZRX,0.015164609998464584
2024-11-19,BTC,0.20397129654884338
2024-11-19,DSH,0.0752471387386322
2024-11-19,EOS,-0.21573489904403687
2024-11-19,ETC,0.024049576371908188
2024-11-19,ETH,-0.0500551201403141
2024-11-19,IOT,0.06275776028633118
2024-11-19,LTC,0.18326711654663086
2024-11-19,MNA,-0.2330733686685562
2024-11-19,NEO,0.13399341702461243
2024-11-19,OMG,0.04094114527106285
2024-11-19,RRT,0.08990256488323212
2024-11-19,TRX,0.37129712104797363
2024-11-19,XMR,0.5300636887550354
2024-11-19,XRP,-0.06403940916061401
2024-11-19,ZEC,-0.19528405368328094
2024-11-19,ZRX,0.0015785656869411469
2024-11-20,BTC,0.19848746061325073
2024-11-20,DSH,0.07614050805568695
2024-11-20,EOS,-0.2110247164964676
2024-11-20,ETC,0.02231646701693535
2024-11-20,ETH,-0.06964230537414551
2024-11-20,IOT,0.06567195057868958
2024-11-20,LTC,0.1880677342414856
2024-11-20,MNA,-0.21895284950733185
2024-11-20,NEO,0.1327320635318756
2024-11-20,OMG,0.05054323747754097
2024-11-20,RRT,0.09386605024337769
2024-11-20,TRX,0.39733412861824036
2024-11-20,XMR,0.5073525905609131
2024-11-20,XRP,-0.0675312876701355
2024-11-20,ZEC,-0.1913672387599945
2024-11-20,ZRX,-0.0071972571313381195
2024-11-21,BTC,0.19701522588729858
2024-11-21,DSH,0.07973600924015045
2024-11-21,EOS,-0.20290839672088623
2024-11-21,ETC,0.024019133299589157
2024-11-21,ETH,-0.07969501614570618
2024-11-21,IOT,0.07000213861465454
2024-11-21,LTC,0.1903291493654251
2024-11-21,MNA,-0.2152283489704132
2024-11-21,NEO,0.1316870152950287
2024-11-21,OMG,0.05292699858546257
2024-11-21,RRT,0.10155501961708069
2024-11-21,TRX,0.4160638153553009
2024-11-21,XMR,0.492898553609848
2024-11-21,XRP,-0.06998395919799805
2024-11-21,ZEC,-0.18762648105621338
2024-11-21,ZRX,-0.02496335282921791
2024-11-22,BTC,0.19581520557403564
2024-11-22,DSH,0.08076277375221252
2024-11-22,EOS,-0.19508731365203857
2024-11-22,ETC,0.025905396789312363
2024-11-22,ETH,-0.08578553795814514
2024-11-22,IOT,0.06906750798225403
2024-11-22,LTC,0.19251632690429688
2024-11-22,MNA,-0.2116469144821167
2024-11-22,NEO,0.1351742148399353
2024-11-22,OMG,0.05860349163413048
2024-11-22,RRT,0.10357756912708282
2024-11-22,TRX,0.42364701628685
2024-11-22,XMR,0.4865572154521942
2024-11-22,XRP,-0.06233540549874306
2024-11-22,ZEC,-0.17877423763275146
2024-11-22,ZRX,-0.03750224784016609
2024-11-23,BTC,0.19435188174247742
2024-11-23,DSH,0.08331286907196045
2024-11-23,EOS,-0.19473080337047577
2024-11-23,ETC,0.025939907878637314
2024-11-23,ETH,-0.08985719084739685
2024-11-23,IOT,0.07096821069717407
2024-11-23,LTC,0.18519237637519836
2024-11-23,MNA,-0.21214359998703003
2024-11-23,NEO,0.13573172688484192
2024-11-23,OMG,0.05566244199872017
2024-11-23,RRT,0.10940384864807129
2024-11-23,TRX,0.4261834919452667
2024-11-23,XMR,0.4813682734966278
